samleno,entry_type,issue,present,q,pref,age,gender,
10001,1,1,2,4,26,63,2,
10002,1,1,1,4,14,83,1,
10003,1,1,1,2,4,71,2,
10004,1,1,1,1,22,71,2,
10005,1,2,2,4,3,68,2,
10006,1,2,2,1,20,86,1,
10007,1,2,1,4,15,76,1,
10008,1,,1,1,35,76,2,
10009,1,1,2,1,14,62,2,
10010,1,1,1,2,27,80,2,
10011,1,2,1,3,14,72,1,
10012,1,1,2,2,23,75,1,
10014,1,2,1,4,13,72,2,
10015,1,1,1,1,26,76,2,
10016,1,2,1,2,11,68,1,
10017,1,,2,4,14,70,2,
10018,1,1,1,1,24,72,2,
10019,1,2,1,1,4,69,2,
10020,1,2,1,4,3,65,2,
10021,1,1,2,2,23,79,2,
10022,1,1,1,4,22,65,2,
10023,1,1,1,3,22,58,2,
10024,1,2,1,4,11,65,1,
10025,1,2,2,3,4,79,2,
10026,1,1,1,4,1,79,2,
10027,1,1,1,4,26,77,2,
10028,1,2,2,4,13,65,2,
10029,1,2,2,4,10,66,2,
10030,1,2,2,4,10,68,2,
10031,1,2,1,3,10,73,2,
10032,1,1,1,1,27,68,2,
10033,1,1,2,3,21,63,2,
10034,1,1,1,2,27,81,1,
10035,1,2,1,4,20,85,2,
10036,1,1,2,4,26,74,1,
10037,1,1,1,4,23,73,2,
10038,1,1,1,1,34,83,2,
10039,1,2,1,5,12,60,2,
10040,1,1,2,4,26,77,2,
10041,1,1,2,4,16,72,1,
10042,1,1,1,3,27,79,1,
10043,1,1,1,4,22,67,2,
10044,1,1,2,4,22,73,1,
10045,1,1,1,4,23,79,2,
10046,1,1,2,1,27,77,2,
10047,1,2,1,3,14,79,2,
10048,1,2,1,4,23,73,2,
10049,1,2,2,4,11,88,1,
10050,1,2,2,3,11,80,2,
10051,1,2,2,4,14,77,1,
10052,1,2,1,4,14,78,2,
10053,1,2,2,3,4,68,2,
10054,1,2,2,1,14,77,2,
10055,1,1,2,1,14,82,2,
10056,1,2,2,3,14,75,1,
10057,1,2,2,1,8.0,72,2,
10058,1,2,1,4,15,76,1,
10059,1,2,1,4,14,72,2,
10060,1,1,2,1,21,69,2,
10061,1,2,1,4,12,60,2,
10062,1,2,2,4,12,74,1,
10063,1,1,1,1,16,70,2,
10064,1,1,2,1,17,84,2,
10065,1,2,2,4,11,73,1,
10066,1,1,1,4,34,74,2,
10067,1,1,2,4,22,48,2,
10068,1,2,1,4,12,72,2,
10069,1,1,2,4,14,75,2,
10070,1,2,1,3,23,67,2,
10071,1,1,1,1,27,77,2,
10072,1,2,1,1,13,69,2,
10073,1,1,1,4,35,71,2,
10074,1,1,1,1,44,81,1,
10075,1,1,1,4,35,76,2,
10076,1,1,2,5,23,82,1,
10077,1,2,2,1,12,75,2,
10078,1,2,1,1,13,75,2,
10079,1,2,1,2,20,77,2,
10080,1,1,2,4,11,71,2,
10081,1,2,2,1,1,70,2,
10082,1,2,1,4,9.0,71,1,
10083,1,1,1,4,17,77,2,
10084,1,1,2,4,17,72,2,
10085,1,2,1,4,6,78,2,
10086,1,2,2,4,20,71,2,
10087,1,1,1,4,23,69,2,
10088,1,2,2,4,15,71,1,
10089,1,1,2,2,23,74,1,
10090,1,2,2,2,15,65,2,
10091,1,2,2,3,15,65,2,
10092,1,1,1,1,17,66,2,
10093,1,1,2,2,23,76,1,
10094,1,1,1,2,23,80,2,
10095,1,1,2,4,27,81,2,
10096,1,2,1,4,4,65,1,
10097,1,1,2,1,20,83,1,
10098,1,1,2,2,12,80,2,
10099,1,2,1,3,1,68,2,
10100,1,2,1,1,4,72,2,
10101,1,2,2,3,20,75,1,
10102,1,2,1,1,14,75,2,
10103,1,1,1,3,12,73,2,
10104,1,2,1,1,12,77,2,
10105,1,2,2,4,12,66,2,
10106,1,2,2,4,12,65,2,
10107,1,2,2,1,13,82,2,
10108,1,1,1,1,29,68,2,
10109,1,2,2,1,4,78,1,
10110,1,2,2,1,7,70,2,
10111,1,1,2,1,34,81,1,
10112,1,2,2,3,4,30,1,
10113,1,1,1,4,18,77,2,
10114,1,2,1,3,3,63,2,
10115,1,1,2,4,13,79,2,
10116,1,1,2,4,32,78,2,
10117,1,1,1,1,27,78,1,
10118,1,2,2,4,2,63,2,
10119,1,1,2,3,33,83,1,
10120,1,1,1,3,26,73,2,
10121,1,2,2,4,2,66,1,
10122,1,1,2,2,26,79,1,
10123,1,1,1,2,21,80,1,
10124,1,1,2,1,26,69,2,
10125,1,2,2,1,3,62,2,
10126,1,2,1,2,4,61,2,
10127,1,2,2,4,11,78,2,
10128,1,2,1,3,2,70,2,
10129,1,1,1,4,21,67,1,
10130,1,2,1,2,20,85,1,
10131,1,1,2,2,11,84,1,
10132,1,2,2,2,3,77,2,
10133,1,2,2,4,5,67,1,
10134,1,2,1,2,3,82,1,
10135,1,1,2,3,27,77,2,
10136,1,1,2,3,38,90,2,
10137,1,2,2,4,5,83,1,
10138,1,2,1,4,5,70,2,
10139,1,2,1,5,12,70,1,
10140,1,2,1,2,13,74,1,
10141,1,2,2,2,3,73,2,
10142,1,2,1,4,14,80,2,
10143,1,2,1,1,7,68,2,
10144,1,2,2,4,22,79,2,
10145,1,1,2,1,17,75,2,
10146,1,1,2,4,11,78,2,
10147,1,1,2,1,34,70,2,
10148,1,1,1,1,14,90,2,
10149,1,2,2,1,30,78,2,
10150,1,1,1,4,28,84,1,
10151,1,1,2,4,23,80,2,
10152,1,1,2,3,22,65,2,
10153,1,1,2,3,22,74,1,
10154,1,2,2,4,20,68,2,
10155,1,1,2,1,8.0,66,2,
10156,1,1,1,4,40,60,2,
10157,1,2,2,1,15,72,2,
10158,1,1,1,1,34,81,1,
10159,1,2,2,4,14,74,1,
10160,1,1,2,2,23,77,2,
10161,1,1,2,3,14,79,2,
10162,1,1,2,3,22,74,1,
10163,1,2,1,1,11,73,1,
10164,1,,1,4,20,85,1,
10165,1,1,2,4,23,77,1,
10166,1,1,2,1,22,70,2,
10167,1,1,1,4,38,85,1,
10168,1,1,1,4,33,72,2,
10169,1,1,1,1,16,67,1,
10170,1,2,1,4,5,72,2,
10171,1,1,2,4,35,73,2,
10172,1,1,1,4,13,76,2,
10173,1,1,1,1,26,67,2,
10174,1,2,1,1,13,82,2,
10175,1,1,1,1,22,81,2,
10176,1,2,1,1,26,77,1,
10177,1,2,1,4,11,80,2,
10178,1,2,1,5,11,67,2,
10179,1,1,1,1,12,70,2,
10180,1,2,1,4,11,80,1,
10181,1,1,1,4,29,76,1,
10182,1,1,2,4,28,62,2,
10183,1,1,1,1,18,81,2,
10184,1,1,2,2,43,85,1,
10185,1,1,1,2,27,69,2,
10186,1,1,2,4,25,71,2,
10187,1,1,2,4,8.0,81,1,
10188,1,2,1,4,2,66,1,
10189,1,2,2,4,11,80,2,
10190,1,2,2,4,13,76,2,
10191,1,1,2,4,34,62,2,
10192,1,1,2,3,13,78,2,
10193,1,2,2,4,7,62,2,
10194,1,1,2,4,10,88,1,
10195,1,1,2,4,39,78,2,
10196,1,1,1,4,26,69,2,
10197,1,1,1,3,26,78,1,
10198,1,,2,4,11,80,2,
10199,1,1,1,1,13,67,2,
10200,1,2,1,2,13,74,1,
10201,1,1,2,1,28,88,1,
10202,1,1,2,4,35,72,2,
10203,1,1,1,4,30,73,2,
10204,1,2,1,2,7,80,1,
10205,1,2,2,4,11,67,2,
10206,1,,1,2,9.0,88,1,
10207,1,2,1,4,14,61,2,
10208,1,1,2,3,12,72,1,
10209,1,2,1,1,12,77,1,
10210,1,2,1,1,12,71,1,
10211,1,2,1,4,15,69,2,
10212,1,1,2,4,15,93,1,
10213,1,2,2,4,15,75,1,
10214,1,2,2,4,12,73,2,
10215,1,2,2,4,14,68,2,
10216,1,2,1,1,12,74,1,
10217,1,2,1,4,12,73,2,
10218,1,2,2,4,13,70,2,
10219,1,1,1,4,35,77,2,
10220,1,1,2,3,22,75,2,
10221,1,1,1,2,22,69,2,
10222,1,1,1,2,38,76,1,
10223,1,2,1,1,6,69,2,
10224,1,,1,4,43,82,2,
10225,1,1,2,3,23,74,2,
10226,1,1,1,3,40,85,2,
