"seq","part_01","part_02","part_03","part_04","part_05","part_06",
 1            ,works111 flag,flag,10001,B[R01=F7_1_child|18(1)],A[FL4=flags_RA_valid|81()],A[FL4=flags_RA_valid|81(1)]
 2            ,works111 flag,flag,10001,B[R02=F7_2_little|23(1)],A[FL4=flags_RA_valid|81(1)],A[FL4=flags_RA_valid|81(1_2)]
 3            ,works111 flag,flag,10002,B[R01=F7_1_child|18(99999)],A[FL4=flags_RA_valid|81()],A[FL4=flags_RA_valid|81(1)]
 4            ,works111 flag,flag,10002,B[R02=F7_2_little|23(99999)],A[FL4=flags_RA_valid|81(1)],A[FL4=flags_RA_valid|81(1_2)]
 5            ,works111 flag,flag,10003,B[R02=F7_2_little|23(1)],A[FL4=flags_RA_valid|81()],A[FL4=flags_RA_valid|81(2)]
 6            ,works111 flag,flag,10004,B[R01=F7_1_child|18(2)],A[FL4=flags_RA_valid|81()],A[FL4=flags_RA_valid|81(1)]
 7            ,works111 flag,flag,10004,B[R02=F7_2_little|23(2)],A[FL4=flags_RA_valid|81(1)],A[FL4=flags_RA_valid|81(1_2)]
 8            ,works111 flag,flag,10005,B[R02=F7_2_little|23(27)],A[FL4=flags_RA_valid|81()],A[FL4=flags_RA_valid|81(2)]
 9            ,works111 flag,flag,10006,B[R02=F7_2_little|23(243)],A[FL4=flags_RA_valid|81()],A[FL4=flags_RA_valid|81(2)]
 10           ,works111 flag,flag,10007,B[R01=F7_1_child|18(1)],A[FL4=flags_RA_valid|81()],A[FL4=flags_RA_valid|81(1)]
 11           ,works111 flag,flag,10008,B[R01=F7_1_child|18(844)],A[FL4=flags_RA_valid|81()],A[FL4=flags_RA_valid|81(1)]
 12           ,works111 flag,flag,10008,B[R02=F7_2_little|23(9)],A[FL4=flags_RA_valid|81(1)],A[FL4=flags_RA_valid|81(1_2)]
 13           ,works111 flag,flag,10009,B[R01=F7_1_child|18(95)],A[FL4=flags_RA_valid|81()],A[FL4=flags_RA_valid|81(1)]
 14           ,works111 flag,flag,10009,B[R02=F7_2_little|23(6)],A[FL4=flags_RA_valid|81(1)],A[FL4=flags_RA_valid|81(1_2)]
 15           ,works111 flag,flag,10010,B[R01=F7_1_child|18(4)],A[FL4=flags_RA_valid|81()],A[FL4=flags_RA_valid|81(1)]
 16           ,works111 flag,flag,10010,B[R02=F7_2_little|23(88)],A[FL4=flags_RA_valid|81(1)],A[FL4=flags_RA_valid|81(1_2)]
 17           ,works111 flag,flag,10011,B[R02=F7_2_little|23(4)],A[FL4=flags_RA_valid|81()],A[FL4=flags_RA_valid|81(2)]
 18           ,works111 flag,flag,10012,B[R01=F7_1_child|18(18)],A[FL4=flags_RA_valid|81()],A[FL4=flags_RA_valid|81(1)]
 19           ,works111 flag,flag,10013,B[R02=F7_2_little|23(449)],A[FL4=flags_RA_valid|81()],A[FL4=flags_RA_valid|81(2)]
 20           ,works111 flag,flag,10014,B[R01=F7_1_child|18(6)],A[FL4=flags_RA_valid|81()],A[FL4=flags_RA_valid|81(1)]
 21           ,works111 flag,flag,10014,B[R02=F7_2_little|23(608)],A[FL4=flags_RA_valid|81(1)],A[FL4=flags_RA_valid|81(1_2)]
 22           ,works111 flag,flag,10015,B[R01=F7_1_child|18(351)],A[FL4=flags_RA_valid|81()],A[FL4=flags_RA_valid|81(1)]
 23           ,works111 flag,flag,10015,B[R02=F7_2_little|23(74)],A[FL4=flags_RA_valid|81(1)],A[FL4=flags_RA_valid|81(1_2)]
 24           ,works111 flag,flag,10016,B[R01=F7_1_child|18(451)],A[FL4=flags_RA_valid|81()],A[FL4=flags_RA_valid|81(1)]
 25           ,works111 flag,flag,10016,B[R02=F7_2_little|23(205)],A[FL4=flags_RA_valid|81(1)],A[FL4=flags_RA_valid|81(1_2)]
 26           ,works111 flag,flag,10017,B[R01=F7_1_child|18(49)],A[FL4=flags_RA_valid|81()],A[FL4=flags_RA_valid|81(1)]
 27           ,works111 flag,flag,10018,B[R01=F7_1_child|18(330)],A[FL4=flags_RA_valid|81()],A[FL4=flags_RA_valid|81(1)]
 28           ,works111 flag,flag,10018,B[R02=F7_2_little|23(487)],A[FL4=flags_RA_valid|81(1)],A[FL4=flags_RA_valid|81(1_2)]
 29           ,works111 flag,flag,10019,B[R01=F7_1_child|18(3)],A[FL4=flags_RA_valid|81()],A[FL4=flags_RA_valid|81(1)]
 30           ,works111 flag,flag,10019,B[R02=F7_2_little|23(66)],A[FL4=flags_RA_valid|81(1)],A[FL4=flags_RA_valid|81(1_2)]
 31           ,works111 flag,flag,10020,B[R01=F7_1_child|18(35)],A[FL4=flags_RA_valid|81()],A[FL4=flags_RA_valid|81(1)]
 32           ,works111 flag,flag,10020,B[R02=F7_2_little|23(76)],A[FL4=flags_RA_valid|81(1)],A[FL4=flags_RA_valid|81(1_2)]
 33           ,works111 flag,flag,10021,B[R01=F7_1_child|18(501)],A[FL4=flags_RA_valid|81()],A[FL4=flags_RA_valid|81(1)]
 34           ,works111 flag,flag,10021,B[R02=F7_2_little|23(3)],A[FL4=flags_RA_valid|81(1)],A[FL4=flags_RA_valid|81(1_2)]
 35           ,works111 flag,flag,10022,B[R01=F7_1_child|18(51)],A[FL4=flags_RA_valid|81()],A[FL4=flags_RA_valid|81(1)]
 36           ,works111 flag,flag,10023,B[R01=F7_1_child|18(70)],A[FL4=flags_RA_valid|81()],A[FL4=flags_RA_valid|81(1)]
 37           ,works111 flag,flag,10023,B[R02=F7_2_little|23(43)],A[FL4=flags_RA_valid|81(1)],A[FL4=flags_RA_valid|81(1_2)]
 38           ,works111 flag,flag,10024,B[R01=F7_1_child|18(57)],A[FL4=flags_RA_valid|81()],A[FL4=flags_RA_valid|81(1)]
 39           ,works111 flag,flag,10024,B[R02=F7_2_little|23(43)],A[FL4=flags_RA_valid|81(1)],A[FL4=flags_RA_valid|81(1_2)]
 40           ,works111 flag,flag,10025,B[R01=F7_1_child|18(500)],A[FL4=flags_RA_valid|81()],A[FL4=flags_RA_valid|81(1)]
 41           ,works111 flag,flag,10025,B[R02=F7_2_little|23(9)],A[FL4=flags_RA_valid|81(1)],A[FL4=flags_RA_valid|81(1_2)]
 42           ,works111 flag,flag,10026,B[R02=F7_2_little|23(973)],A[FL4=flags_RA_valid|81()],A[FL4=flags_RA_valid|81(2)]
 43           ,works111 flag,flag,10027,B[R01=F7_1_child|18(47)],A[FL4=flags_RA_valid|81()],A[FL4=flags_RA_valid|81(1)]
 44           ,works111 flag,flag,10027,B[R02=F7_2_little|23(8)],A[FL4=flags_RA_valid|81(1)],A[FL4=flags_RA_valid|81(1_2)]
 45           ,works111 flag,flag,10028,B[R01=F7_1_child|18(66)],A[FL4=flags_RA_valid|81()],A[FL4=flags_RA_valid|81(1)]
 46           ,works111 flag,flag,10028,B[R02=F7_2_little|23(28)],A[FL4=flags_RA_valid|81(1)],A[FL4=flags_RA_valid|81(1_2)]
 47           ,works111 flag,flag,10030,B[R01=F7_1_child|18(686)],A[FL4=flags_RA_valid|81()],A[FL4=flags_RA_valid|81(1)]
 48           ,works111 flag,flag,10030,B[R02=F7_2_little|23(39)],A[FL4=flags_RA_valid|81(1)],A[FL4=flags_RA_valid|81(1_2)]
 49           ,works111 flag,flag,10031,B[R01=F7_1_child|18(446)],A[FL4=flags_RA_valid|81()],A[FL4=flags_RA_valid|81(1)]
 50           ,works111 flag,flag,10032,B[R02=F7_2_little|23(628)],A[FL4=flags_RA_valid|81()],A[FL4=flags_RA_valid|81(2)]
 51           ,works111 flag,flag,10033,B[R01=F7_1_child|18(5)],A[FL4=flags_RA_valid|81()],A[FL4=flags_RA_valid|81(1)]
 52           ,works111 flag,flag,10033,B[R02=F7_2_little|23(146)],A[FL4=flags_RA_valid|81(1)],A[FL4=flags_RA_valid|81(1_2)]
 53           ,works111 flag,flag,10034,B[R01=F7_1_child|18(65)],A[FL4=flags_RA_valid|81()],A[FL4=flags_RA_valid|81(1)]
 54           ,works111 flag,flag,10034,B[R02=F7_2_little|23(29)],A[FL4=flags_RA_valid|81(1)],A[FL4=flags_RA_valid|81(1_2)]
 55           ,works111 flag,flag,10035,B[R02=F7_2_little|23(499)],A[FL4=flags_RA_valid|81()],A[FL4=flags_RA_valid|81(2)]
 56           ,works111 flag,flag,10036,B[R01=F7_1_child|18(4)],A[FL4=flags_RA_valid|81()],A[FL4=flags_RA_valid|81(1)]
 57           ,works111 flag,flag,10036,B[R02=F7_2_little|23(6)],A[FL4=flags_RA_valid|81(1)],A[FL4=flags_RA_valid|81(1_2)]
 58           ,works111 flag,flag,10037,B[R01=F7_1_child|18(21)],A[FL4=flags_RA_valid|81()],A[FL4=flags_RA_valid|81(1)]
 59           ,works111 flag,flag,10037,B[R02=F7_2_little|23(930)],A[FL4=flags_RA_valid|81(1)],A[FL4=flags_RA_valid|81(1_2)]
 60           ,works111 flag,flag,10038,B[R01=F7_1_child|18(63)],A[FL4=flags_RA_valid|81()],A[FL4=flags_RA_valid|81(1)]
 61           ,works111 flag,flag,10038,B[R02=F7_2_little|23(22)],A[FL4=flags_RA_valid|81(1)],A[FL4=flags_RA_valid|81(1_2)]
 62           ,works111 flag,flag,10039,B[R01=F7_1_child|18(557)],A[FL4=flags_RA_valid|81()],A[FL4=flags_RA_valid|81(1)]
 63           ,works111 flag,flag,10040,B[R01=F7_1_child|18(87)],A[FL4=flags_RA_valid|81()],A[FL4=flags_RA_valid|81(1)]
 64           ,works111 flag,flag,10040,B[R02=F7_2_little|23(9)],A[FL4=flags_RA_valid|81(1)],A[FL4=flags_RA_valid|81(1_2)]
 65           ,works111 flag,flag,10041,B[R01=F7_1_child|18(81)],A[FL4=flags_RA_valid|81()],A[FL4=flags_RA_valid|81(1)]
 66           ,works111 flag,flag,10042,B[R02=F7_2_little|23(1)],A[FL4=flags_RA_valid|81()],A[FL4=flags_RA_valid|81(2)]
 67           ,works111 flag,flag,10043,B[R01=F7_1_child|18(27)],A[FL4=flags_RA_valid|81()],A[FL4=flags_RA_valid|81(1)]
 68           ,works111 flag,flag,10044,B[R01=F7_1_child|18(38)],A[FL4=flags_RA_valid|81()],A[FL4=flags_RA_valid|81(1)]
 69           ,works111 flag,flag,10044,B[R02=F7_2_little|23(393)],A[FL4=flags_RA_valid|81(1)],A[FL4=flags_RA_valid|81(1_2)]
 70           ,works111 flag,flag,10045,B[R01=F7_1_child|18(63)],A[FL4=flags_RA_valid|81()],A[FL4=flags_RA_valid|81(1)]
 71           ,works111 flag,flag,10046,B[R01=F7_1_child|18(58)],A[FL4=flags_RA_valid|81()],A[FL4=flags_RA_valid|81(1)]
 72           ,works111 flag,flag,10046,B[R02=F7_2_little|23(66)],A[FL4=flags_RA_valid|81(1)],A[FL4=flags_RA_valid|81(1_2)]
 73           ,works111 flag,flag,10047,B[R01=F7_1_child|18(42)],A[FL4=flags_RA_valid|81()],A[FL4=flags_RA_valid|81(1)]
 74           ,works111 flag,flag,10048,B[R01=F7_1_child|18(6)],A[FL4=flags_RA_valid|81()],A[FL4=flags_RA_valid|81(1)]
 75           ,works111 flag,flag,10048,B[R02=F7_2_little|23(7)],A[FL4=flags_RA_valid|81(1)],A[FL4=flags_RA_valid|81(1_2)]
