id,parts_1,parts_2,parts_3
1,[10001],[1],"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12]"
2,[10002],[3],[12]
3,[10003],[3],[]
4,[10004],[1],"[1, 3, 4, 5, 6, 8, 12]"
5,[10005],[2],[]
6,[10006],[3],"[5, 8]"
7,[10007],[1],"[1, 3, 4, 9, 12]"
8,[10008],[3],"[1, 2, 4]"
9,[10009],[1],[4]
10,[10010],[3],"[1, 2, 4, 6, 7, 11, 12]"
11,[10011],[2],"[1, 2, 3, 5, 8, 9]"
12,[10012],[],"[1, 5, 7, 9, 10]"
13,[10013],[1],[]
14,[10014],[2],"[1, 3, 4, 6, 9, 11]"
15,[10015],[3],"[2, 3, 5, 7, 8, 10]"
16,[10016],[3],[10]
17,[10017],[2],"[1, 2, 3, 5, 6, 8, 10, 12]"
18,[10018],[3],"[1, 2, 6]"
19,[10019],[2],"[1, 3, 4, 6, 8, 10]"
20,[10020],[],"[1, 2, 3, 4, 5, 9, 10, 11]"
21,[10021],[1],[]
22,[10022],[],"[1, 2, 5, 6, 8, 9, 10, 12]"
23,[10023],[2],[]
24,[10024],[1],"[1, 4, 5, 7, 8, 10, 11, 12]"
25,[10025],[2],"[1, 3, 4, 7, 8, 9, 11, 12]"
26,[10026],[2],"[1, 2, 5, 6, 7, 10]"
27,[10027],[1],[]
28,[10028],[2],"[1, 3, 4, 5, 6, 8, 10]"
29,[10029],[1],"[1, 3, 4, 5, 6, 7, 8, 9, 10, 12]"
30,[10030],[1],[]
31,[10031],[],"[1, 2, 4, 6, 7, 8, 12]"
32,[10032],[2],[]
33,[10033],[],"[1, 4, 6, 7, 8, 12]"
34,[10034],[],[]
35,[10035],[2],"[4, 6, 10]"
36,[10036],[3],"[4, 8, 11, 12]"
37,[10037],[2],[]
38,[10038],[3],"[6, 7, 8, 10, 12]"
39,[10039],[2],"[1, 2, 3, 6, 8, 11, 12]"
40,[10040],[2],"[2, 3, 10]"
41,[10041],[2],"[1, 2, 5, 6]"
42,[10042],[2],"[1, 2, 3, 5, 8, 10]"
43,[10043],[1],"[1, 2, 3, 4, 6, 8, 9, 11, 12]"
44,[10044],[1],"[4, 5, 6, 7, 8, 9, 10, 12]"
45,[10045],[1],"[3, 5, 7, 11, 12]"
46,[10046],[2],"[4, 6]"
47,[10047],[],"[7, 8, 9, 10, 12]"
48,[10048],[1],"[1, 4, 6, 8, 9, 11, 12]"
49,[10049],[3],"[2, 4, 8, 9, 12]"
50,[10050],[3],"[8, 9, 11]"
51,[10051],[3],[2]
52,[10052],[3],"[2, 3, 4, 5, 7, 10, 11]"
53,[10053],[2],"[7, 10, 11]"
54,[10054],[3],"[1, 2, 3, 4, 6, 8]"
55,[10055],[1],"[2, 4, 5, 6, 11, 12]"
56,[10056],[1],"[1, 2, 9, 11]"
57,[10057],[2],[]
58,[10058],[2],"[5, 7, 8, 10, 11]"
59,[10059],[],"[1, 3, 5, 6, 8, 12]"
60,[10060],[3],"[4, 5, 11, 12]"
61,[10061],[3],"[1, 3, 4, 6, 7, 10, 11, 12]"
62,[10062],[2],"[2, 3, 4, 5, 9, 11, 12]"
63,[10063],[3],[]
64,[10064],[3],[]
65,[10065],[2],"[1, 2, 3, 4, 5, 12]"
66,[10066],[2],"[2, 7, 11, 12]"
67,[10067],[2],"[4, 6, 7, 8, 10, 11, 12]"
68,[10068],[],"[5, 9]"
69,[10069],[1],"[3, 4, 6, 7, 8, 10, 11]"
70,[10070],[2],"[9, 10]"
71,[10071],[1],[]
72,[10072],[1],"[1, 2, 3, 5, 9, 10]"
73,[10073],[1],"[6, 11]"
74,[10074],[3],"[1, 2, 4, 5, 6, 10, 12]"
75,[10075],[1],"[3, 5, 6]"
76,[10076],[2],"[2, 3, 5, 12]"
77,[10077],[3],[]
78,[10078],[3],"[2, 5, 6, 7, 11]"
79,[10079],[1],"[7, 11]"
80,[10080],[],"[3, 7, 9, 10, 11, 12]"
81,[10081],[1],"[1, 5, 7]"
82,[10082],[3],"[5, 6, 8, 10, 12]"
83,[10083],[],"[1, 3, 4, 5, 6, 9]"
84,[10084],[3],"[1, 3, 5, 7, 8, 9, 10, 11, 12]"
85,[10085],[2],"[1, 2, 7, 9, 11, 12]"
86,[10086],[1],"[1, 3, 4, 6, 7, 8, 10]"
87,[10087],[3],"[4, 10]"
88,[10088],[1],"[1, 2, 3, 6, 10, 11, 12]"
89,[10089],[1],"[5, 6, 8, 10, 11, 12]"
90,[10090],[2],"[1, 2, 4, 5, 8, 9, 10]"
91,[10091],[2],"[8, 9, 10]"
92,[10092],[3],"[2, 3, 5, 7, 8, 12]"
93,[10093],[2],[]
94,[10094],[3],[11]
95,[10095],[1],"[6, 7, 11, 12]"
96,[10096],[1],[]
97,[10097],[],"[1, 4, 5, 6, 7, 10]"
98,[10098],[3],[]
99,[10099],[3],[]
100,[10100],[],[]
101,[10101],[1],"[1, 7, 9]"
102,[10102],[2],[]
103,[10103],[1],[]
104,[10104],[],"[4, 6, 7, 10]"
105,[10105],[1],"[2, 3, 4, 6, 10]"
106,[10106],[2],"[3, 4, 5, 6, 12]"
107,[10107],[],[]
108,[10108],[1],"[2, 8, 9, 10, 11, 12]"
109,[10109],[3],"[2, 3, 4, 5, 10, 11, 12]"
110,[10110],[],"[1, 2, 3, 6, 7, 8]"
111,[10111],[3],"[3, 8]"
112,[10112],[2],"[5, 6, 7, 8, 11]"
113,[10113],[1],"[1, 2, 3, 4, 7, 9, 10, 12]"
114,[10114],[3],[]
115,[10115],[1],"[2, 3, 5, 7, 8, 9, 10, 11, 12]"
116,[10116],[1],[4]
117,[10117],[2],"[1, 3, 4, 5, 7, 8, 12]"
118,[10118],[2],"[1, 2, 8]"
119,[10119],[],"[1, 2, 4, 7, 10, 11, 12]"
120,[10120],[2],"[4, 6, 7, 10, 11]"
121,[10121],[2],"[2, 4, 8, 9, 10, 11]"
