id,parts_1,parts_2,parts_3
1,[10001],"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12]","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]"
2,[10002],[12],[]
3,[10004],"[1, 3, 4, 5, 6, 8, 12]","[1, 3, 4, 5, 6, 8]"
4,[10007],"[1, 3, 4, 9, 12]","[1, 3, 4, 9]"
5,[10010],"[1, 2, 4, 6, 7, 11, 12]","[1, 2, 4, 6, 7, 11]"
6,[10017],"[1, 2, 3, 5, 6, 8, 10, 12]","[1, 2, 3, 5, 6, 8, 10]"
7,[10022],"[1, 2, 5, 6, 8, 9, 10, 12]","[1, 2, 5, 6, 8, 9, 10]"
8,[10024],"[1, 4, 5, 7, 8, 10, 11, 12]","[1, 4, 5, 7, 8, 10, 11]"
9,[10025],"[1, 3, 4, 7, 8, 9, 11, 12]","[1, 3, 4, 7, 8, 9, 11]"
10,[10029],"[1, 3, 4, 5, 6, 7, 8, 9, 10, 12]","[1, 3, 4, 5, 6, 7, 8, 9, 10]"
11,[10031],"[1, 2, 4, 6, 7, 8, 12]","[1, 2, 4, 6, 7, 8]"
12,[10033],"[1, 4, 6, 7, 8, 12]","[1, 4, 6, 7, 8]"
13,[10036],"[4, 8, 11, 12]","[4, 8, 11]"
14,[10038],"[6, 7, 8, 10, 12]","[6, 7, 8, 10]"
15,[10039],"[1, 2, 3, 6, 8, 11, 12]","[1, 2, 3, 6, 8, 11]"
16,[10043],"[1, 2, 3, 4, 6, 8, 9, 11, 12]","[1, 2, 3, 4, 6, 8, 9, 11]"
17,[10044],"[4, 5, 6, 7, 8, 9, 10, 12]","[4, 5, 6, 7, 8, 9, 10]"
18,[10045],"[3, 5, 7, 11, 12]","[3, 5, 7, 11]"
19,[10047],"[7, 8, 9, 10, 12]","[7, 8, 9, 10]"
20,[10048],"[1, 4, 6, 8, 9, 11, 12]","[1, 4, 6, 8, 9, 11]"
21,[10049],"[2, 4, 8, 9, 12]","[2, 4, 8, 9]"
22,[10055],"[2, 4, 5, 6, 11, 12]","[2, 4, 5, 6, 11]"
23,[10059],"[1, 3, 5, 6, 8, 12]","[1, 3, 5, 6, 8]"
24,[10060],"[4, 5, 11, 12]","[4, 5, 11]"
25,[10061],"[1, 3, 4, 6, 7, 10, 11, 12]","[1, 3, 4, 6, 7, 10, 11]"
26,[10062],"[2, 3, 4, 5, 9, 11, 12]","[2, 3, 4, 5, 9, 11]"
27,[10065],"[1, 2, 3, 4, 5, 12]","[1, 2, 3, 4, 5]"
28,[10066],"[2, 7, 11, 12]","[2, 7, 11]"
29,[10067],"[4, 6, 7, 8, 10, 11, 12]","[4, 6, 7, 8, 10, 11]"
30,[10074],"[1, 2, 4, 5, 6, 10, 12]","[1, 2, 4, 5, 6, 10]"
31,[10076],"[2, 3, 5, 12]","[2, 3, 5]"
32,[10080],"[3, 7, 9, 10, 11, 12]","[3, 7, 9, 10, 11]"
33,[10082],"[5, 6, 8, 10, 12]","[5, 6, 8, 10]"
34,[10084],"[1, 3, 5, 7, 8, 9, 10, 11, 12]","[1, 3, 5, 7, 8, 9, 10, 11]"
35,[10085],"[1, 2, 7, 9, 11, 12]","[1, 2, 7, 9, 11]"
36,[10088],"[1, 2, 3, 6, 10, 11, 12]","[1, 2, 3, 6, 10, 11]"
37,[10089],"[5, 6, 8, 10, 11, 12]","[5, 6, 8, 10, 11]"
38,[10092],"[2, 3, 5, 7, 8, 12]","[2, 3, 5, 7, 8]"
39,[10095],"[6, 7, 11, 12]","[6, 7, 11]"
40,[10106],"[3, 4, 5, 6, 12]","[3, 4, 5, 6]"
41,[10108],"[2, 8, 9, 10, 11, 12]","[2, 8, 9, 10, 11]"
42,[10109],"[2, 3, 4, 5, 10, 11, 12]","[2, 3, 4, 5, 10, 11]"
43,[10113],"[1, 2, 3, 4, 7, 9, 10, 12]","[1, 2, 3, 4, 7, 9, 10]"
44,[10115],"[2, 3, 5, 7, 8, 9, 10, 11, 12]","[2, 3, 5, 7, 8, 9, 10, 11]"
45,[10117],"[1, 3, 4, 5, 7, 8, 12]","[1, 3, 4, 5, 7, 8]"
46,[10119],"[1, 2, 4, 7, 10, 11, 12]","[1, 2, 4, 7, 10, 11]"
47,[10122],"[3, 4, 9, 11, 12]","[3, 4, 9, 11]"
48,[10123],"[5, 6, 7, 8, 10, 11, 12]","[5, 6, 7, 8, 10, 11]"
49,[10130],"[1, 2, 3, 5, 8, 9, 12]","[1, 2, 3, 5, 8, 9]"
50,[10132],"[2, 3, 4, 5, 6, 9, 10, 12]","[2, 3, 4, 5, 6, 9, 10]"
51,[10137],"[1, 2, 7, 12]","[1, 2, 7]"
52,[10138],"[3, 4, 6, 9, 11, 12]","[3, 4, 6, 9, 11]"
53,[10139],"[4, 6, 12]","[4, 6]"
54,[10140],"[2, 4, 5, 6, 7, 8, 9, 10, 12]","[2, 4, 5, 6, 7, 8, 9, 10]"
55,[10143],"[1, 3, 4, 9, 10, 12]","[1, 3, 4, 9, 10]"
56,[10144],"[7, 12]",[7]
57,[10147],"[4, 5, 6, 8, 10, 11, 12]","[4, 5, 6, 8, 10, 11]"
58,[10148],"[1, 2, 3, 6, 7, 10, 11, 12]","[1, 2, 3, 6, 7, 10, 11]"
59,[10150],"[3, 9, 10, 12]","[3, 9, 10]"
60,[10151],"[3, 7, 8, 9, 10, 11, 12]","[3, 7, 8, 9, 10, 11]"
61,[10153],"[1, 2, 12]","[1, 2]"
62,[10158],"[4, 8, 12]","[4, 8]"
63,[10160],"[1, 3, 9, 11, 12]","[1, 3, 9, 11]"
64,[10161],"[1, 3, 5, 6, 8, 10, 12]","[1, 3, 5, 6, 8, 10]"
65,[10168],"[4, 7, 8, 9, 10, 11, 12]","[4, 7, 8, 9, 10, 11]"
66,[10171],"[2, 9, 12]","[2, 9]"
67,[10174],"[4, 5, 7, 11, 12]","[4, 5, 7, 11]"
68,[10180],"[1, 2, 4, 6, 8, 10, 11, 12]","[1, 2, 4, 6, 8, 10, 11]"
69,[10184],"[2, 3, 10, 12]","[2, 3, 10]"
70,[10191],"[1, 3, 4, 5, 7, 8, 9, 10, 11, 12]","[1, 3, 4, 5, 7, 8, 9, 10, 11]"
71,[10198],"[2, 4, 5, 7, 10, 11, 12]","[2, 4, 5, 7, 10, 11]"
72,[10200],"[1, 9, 12]","[1, 9]"
73,[10202],"[6, 12]",[6]
74,[10210],"[1, 2, 3, 4, 7, 8, 9, 11, 12]","[1, 2, 3, 4, 7, 8, 9, 11]"
75,[10211],"[1, 3, 4, 7, 9, 11, 12]","[1, 3, 4, 7, 9, 11]"
76,[10212],"[1, 3, 5, 8, 11, 12]","[1, 3, 5, 8, 11]"
77,[10215],"[1, 8, 9, 10, 12]","[1, 8, 9, 10]"
78,[10220],"[2, 3, 4, 5, 6, 8, 10, 12]","[2, 3, 4, 5, 6, 8, 10]"
79,[10221],"[5, 7, 12]","[5, 7]"
80,[10222],"[1, 5, 8, 10, 12]","[1, 5, 8, 10]"
81,[10229],"[1, 3, 9, 11, 12]","[1, 3, 9, 11]"
82,[10230],"[3, 4, 7, 8, 9, 10, 11, 12]","[3, 4, 7, 8, 9, 10, 11]"
83,[10235],"[3, 8, 9, 12]","[3, 8, 9]"
84,[10237],"[1, 2, 3, 8, 9, 12]","[1, 2, 3, 8, 9]"
85,[10239],"[2, 5, 7, 9, 12]","[2, 5, 7, 9]"
86,[10241],"[1, 2, 5, 9, 10, 11, 12]","[1, 2, 5, 9, 10, 11]"
87,[10242],"[1, 2, 3, 6, 11, 12]","[1, 2, 3, 6, 11]"
88,[10243],"[3, 4, 6, 8, 10, 11, 12]","[3, 4, 6, 8, 10, 11]"
89,[10245],"[3, 4, 5, 6, 8, 9, 10, 11, 12]","[3, 4, 5, 6, 8, 9, 10, 11]"
90,[10246],"[1, 5, 7, 8, 11, 12]","[1, 5, 7, 8, 11]"
91,[10248],"[2, 3, 5, 10, 11, 12]","[2, 3, 5, 10, 11]"
92,[10250],"[2, 3, 8, 11, 12]","[2, 3, 8, 11]"
93,[10256],"[3, 5, 6, 7, 8, 10, 11, 12]","[3, 5, 6, 7, 8, 10, 11]"
94,[10257],"[3, 6, 7, 12]","[3, 6, 7]"
95,[10260],"[2, 3, 4, 7, 8, 10, 11, 12]","[2, 3, 4, 7, 8, 10, 11]"
96,[10262],"[2, 3, 6, 10, 12]","[2, 3, 6, 10]"
97,[10266],"[2, 3, 4, 5, 11, 12]","[2, 3, 4, 5, 11]"
98,[10268],"[1, 7, 8, 11, 12]","[1, 7, 8, 11]"
99,[10272],"[1, 5, 8, 10, 11, 12]","[1, 5, 8, 10, 11]"
